seq,orderId,selection,odds,stakeYuan
636,2683469052961235128,主胜,1.33,600.00
637,2683469052961235158,主胜,1.33,500.00
638,2683469052961235377,客胜,9.6,26.00
639,2683469052961235483,主胜,1.33,32.00
640,2683469052961235676,客胜,9.6,20.00
641,2683469142773866851,主胜,1.33,1000.00
642,2683469142778060810,主胜,1.33,6.00
643,2683469142778060854,客胜,9.6,5.00
644,2683469234398437392,主胜,1.33,100.00
645,2683469234398437701,客胜,9.6,100.00
646,2683469330473164945,客胜,9.6,10.00
647,2683469330473165725,主胜,1.33,16.00
648,2683469428926063094,主胜,1.33,200.00
649,2683469521909584208,主胜,1.33,1000.00
650,2683469521909584218,主胜,1.33,10.00
651,2683469521909584299,平局,5.2,5.00
652,2683469521909584301,主胜,1.33,5.00
653,2683469614012313726,主胜,1.3,5.00
654,2683469614012313800,客胜,9.6,50.00
655,2683469614012314240,主胜,1.33,50.00
656,2683469614012314321,主胜,1.33,5.00
657,2683469614012314326,客胜,8.8,5.00
658,2683469614016507930,客胜,9.6,15.00
659,2683469694710722628,主胜,1.33,5.00
660,2683469694714916980,主胜,1.33,200.00
661,2683469694714917477,平局,4.8,5.00
662,2683469694714917500,主胜,1.33,16.84
663,2683469781276958844,客胜,9.6,23.46
664,2683469781276958886,主胜,1.33,36.00
665,2683469877016142086,客胜,8.8,50.00
666,2683469877016142088,平局,5.2,10.00
667,2683469877016142090,客胜,9.6,21.64
668,2683469877016142244,客胜,9.6,100.00
669,2683469877016142286,主胜,1.33,50.00
670,2683469971694170159,主胜,1.33,10.00
671,2683469971694170429,客胜,9.6,8.00
672,2683469971694170496,主胜,1.33,5.00
673,2683469971698364481,主胜,1.33,50.00
674,2683469971698364724,客胜,9.6,47.00
675,2683469971698364861,主胜,1.33,226.00
676,2683470060575662375,主胜,1.33,60.00
677,2683470060575662468,客胜,8.8,30.00
678,2683470060575662502,主胜,1.33,50.00
679,2683470060579856491,主胜,1.33,50.00
680,2683470060579856524,主胜,1.33,18.68
681,2683470158122594675,客胜,9.6,50.00
682,2683470158122594674,主胜,1.33,50.00
683,2683470158122594980,客胜,9.6,50.00
684,2683470158122595078,主胜,1.33,700.00
685,2683470240322555914,客胜,9.6,20.00
686,2683470240326750304,平局,5.2,20.00
687,2683470331884212890,主胜,1.33,50.00
688,2683470331884213131,客胜,9.6,100.00
689,2683470331884213133,客胜,9.6,50.00
690,2683470519063425183,主胜,1.3,34.57
691,2683470519063425560,客胜,9.6,200.00
692,2683470519063425600,主胜,1.33,20000.00
693,2683470519063425626,主胜,1.33,50.00
694,2683470608037188437,主胜,1.33,50.00
695,2683470608037188516,主胜,1.33,5.00
696,2683470683052322996,主胜,1.33,100.00
697,2683470683052323615,客胜,9.6,5.00
698,2683470683052323647,主胜,1.33,5.00
699,2683470773494100218,客胜,9.6,10.00
700,2683470773498294309,主胜,1.33,5.00
701,2683470773498294356,主胜,1.33,100.00
702,2683470861649973401,客胜,9.6,50.00
703,2683470861649973621,主胜,1.33,50.00
704,2683470861649973741,主胜,1.3,13.00
705,2683470861649973906,平局,5.2,18.00
706,2683470861649974110,主胜,1.33,10.00
707,2683470949424177627,主胜,1.3,87.00
708,2683470949424177989,主胜,1.33,12.00
709,2683471041191350329,客胜,9.6,10.00
710,2683471041191350519,主胜,1.33,9.00
711,2683471041191350603,客胜,9.6,50.00
712,2683471041191350627,主胜,1.33,30.00
713,2683471041191350901,主胜,1.33,10.00
714,2683471130660053481,客胜,9.6,9.00
715,2683471229347836339,主胜,1.33,2000.00
716,2683471229347836386,主胜,1.33,8.74
717,2683471229352030400,主胜,1.33,100.00
718,2683471411082826445,主胜,1.33,50.00
719,2683471488094445692,客胜,9.6,200.00
720,2683471488094445765,主胜,1.33,100.00
721,2683471488094445823,主胜,1.33,25.00
722,2683471561201168593,主胜,1.3,50.00
723,2683471633909420320,客胜,9.6,5.00
724,2683471633913614340,客胜,9.6,50.00
725,2683471633913614527,主胜,1.3,55.00
726,2683471633913614557,主胜,1.33,19.00
727,2683471711285940420,主胜,1.33,50.00
728,2683471711285940642,主胜,1.33,50.00
729,2683471711285940877,主胜,1.33,88.00
730,2683471791527170131,客胜,9.6,10.00
731,2683471791527170665,主胜,1.33,5.00
732,2683471791527170887,客胜,9.6,20.00
733,2683471879867600989,客胜,8.8,50.00
734,2683471879871795241,主胜,1.33,100.00
735,2683471879871795692,客胜,9.6,10.00
736,2683471961094497042,主胜,1.33,16.00
737,2683472047190970612,客胜,9.6,15.00
738,2683472047190970656,主胜,1.33,10.00
739,2683472047195164840,主胜,1.33,14.00
740,2683472047195164917,客胜,9.6,16.00
741,2683472212568191599,客胜,9.6,50.00
742,2683472309704069403,主胜,1.33,10.00
743,2683472408819666989,主胜,1.33,5.00
744,2683472408819667436,主胜,1.33,30.00
745,2683472495201362183,主胜,1.33,100.00
746,2683472583235608869,客胜,9.6,5.10
747,2683472658389144118,平局,5.2,5.00
748,2683472745492259148,主胜,1.33,50.00
749,2683472745492259271,客胜,9.6,15.00
750,2683472745492259446,主胜,1.33,25.00
751,2683472745492259539,客胜,9.6,20.00
752,2683472745492259730,主胜,1.33,103.98
753,2683472828904382640,主胜,1.33,550.00
754,2683472828904382861,客胜,9.6,110.00
755,2683472828904382876,主胜,1.33,74.00
756,2683472828904383237,客胜,9.6,20.00
757,2683472987042222520,客胜,9.6,50.00
758,2683472987042222613,主胜,1.33,40.00
759,2683473078243176628,客胜,9.6,20.00
760,2683473078243177191,主胜,1.33,382.50
761,2683473166365503489,客胜,9.6,450.00
762,2683473166365504422,主胜,1.33,300.00
763,2683473321743495603,主胜,1.33,220.29
764,2683473321743495743,主胜,1.33,55.00
765,2683473321743495893,主胜,1.33,17.95
766,2683473420867473765,客胜,9.6,100.00
767,2683473509539258605,主胜,1.33,150.00
768,2683473509539258799,主胜,1.33,100.00
769,2683473589021323408,主胜,1.33,10.00
770,2683473673192607804,主胜,1.33,1000.00
771,2683473673192607828,主胜,1.33,50.00
772,2683473673192607833,客胜,9.6,50.00
773,2683473765404389474,主胜,1.3,50.00
774,2683473765408584057,客胜,9.6,50.00
775,2683473841887514692,主胜,1.33,50.00
776,2683473841887515314,主胜,1.33,25.00
777,2683473841887515437,客胜,9.6,10.00
778,2683473919528280167,客胜,8.8,5.00
779,2683473919528280519,客胜,9.6,6.00
780,2683473919528280503,平局,5.2,50.00
781,2683473919532474376,主胜,1.33,50.00
782,2683473919532474455,主胜,1.33,50.00
783,2683473919532474514,主胜,1.33,25.00
784,2683473919532474536,主胜,1.33,7.00
785,2683473919532474563,主胜,1.33,100.00
786,2683473919532474653,主胜,1.33,50.00
787,2683474005104664958,主胜,1.33,150.00
788,2683474005104664998,客胜,9.6,10.00
789,2683474005108859063,客胜,9.6,100.00
790,2683474087359165003,主胜,1.33,5.00
791,2683474087363358894,主胜,1.33,10.00
792,2683474183010263341,客胜,9.6,100.00
793,2683474183014457602,主胜,1.33,13.03
794,2683474183014457606,主胜,1.33,200.00
795,2683474183014457728,主胜,1.3,150.00
796,2683474270071431420,客胜,9.6,30.00
797,2683474358969701237,主胜,1.33,8.00
798,2683474431145283643,主胜,1.33,50.00
799,2683474515169775877,主胜,1.33,8.86
800,2683474515169776256,客胜,8.8,15.00
801,2683474593775231087,主胜,1.33,10.00
802,2683474593779425581,客胜,9.6,50.00
803,2683474593779425865,客胜,9.6,50.00
804,2683474672451989642,主胜,1.33,50.00
805,2683474672456184031,主胜,1.33,200.00
806,2683474672456184056,客胜,9.6,50.00
807,2683474672456184078,主胜,1.33,200.00
808,2683474672456184245,客胜,9.6,5.00
809,2683474748343726203,主胜,1.33,50.00
810,2683474748347920565,主胜,1.33,30.00
811,2683474748347920797,主胜,1.33,214.24
812,2683474831776821375,客胜,9.6,40.00
813,2683474831776821471,客胜,8.8,50.00
814,2683474919756534559,主胜,1.33,33.00
815,2683474994612281496,主胜,1.33,10.00
816,2683474994612281976,客胜,9.6,50.00
817,2683474994612282156,主胜,1.3,5.00
818,2683474994612282139,主胜,1.33,35.95
819,2683475068847271971,客胜,9.6,100.00
820,2683475068847272552,主胜,1.3,26.00
821,2683475156088791054,客胜,9.6,10.00
822,2683475156092985671,主胜,1.33,50.00
823,2683475226364350596,主胜,1.33,50.00
824,2683475226364350668,主胜,1.33,5.00
825,2683475226364351044,主胜,1.33,20.00
826,2683475226364351381,主胜,1.33,9.00
827,2683475226364351379,主胜,1.3,99.00
828,2683475289002090841,主胜,1.33,50.00
829,2683475289002091355,主胜,1.33,650.00
830,2683475369889247609,主胜,1.33,7.00
831,2683475369889247781,主胜,1.33,500.00
832,2683475369889247870,客胜,9.6,10.00
833,2683475453162954914,主胜,1.33,30.00
834,2683475453167149133,主胜,1.33,100.00
835,2683475453167149348,平局,5.2,7.00
836,2683475453167149349,客胜,9.6,7.00
837,2683475530048742012,客胜,9.6,10.00
838,2683475530048742016,主胜,1.33,6.09
839,2683475603054801106,客胜,9.6,50.00
840,2683475603054801835,主胜,1.33,150.00
841,2683475603054801888,客胜,9.6,5.00
842,2683475675419119937,客胜,9.6,200.00
843,2683475754993455169,客胜,9.6,5.90
844,2683475754997649823,主胜,1.33,50.00
845,2683475834530050127,客胜,9.6,58.00
846,2683475834530050214,主胜,1.3,100.00
847,2683475834530050637,客胜,9.6,50.00
848,2683475907255083421,主胜,1.33,50.00
849,2683475907255083377,平局,5.2,70.00
850,2683475907255083500,主胜,1.33,80.00
851,2683475975198614149,客胜,9.6,200.00
852,2683475975198614227,主胜,1.33,50.00
853,2683475975198614324,客胜,9.6,6.00
854,2683475975198614333,主胜,1.33,500.00
855,2683476050150822225,主胜,1.33,50.00
856,2683476050155016456,客胜,9.6,15.00
857,2683476118450868308,主胜,1.33,21.30
858,2683476118450868485,客胜,9.6,20.00
859,2683476118450868722,客胜,9.6,50.00
860,2683476118450868740,客胜,9.6,5.00
861,2683476193478578566,主胜,1.33,500.00
862,2683476193478578743,主胜,1.33,500.00
863,2683476193478578906,主胜,1.33,32.00
864,2683476193478578967,主胜,1.33,50.00
865,2683476268896366629,客胜,9.6,12.71
866,2683476268896366662,主胜,1.33,40.01
867,2683476268896366704,主胜,1.33,10.00
868,2683476268896367142,主胜,1.33,5.00
869,2683476268900560951,平局,5.2,262.00
870,2683476352291708990,客胜,9.6,100.00
871,2683476352291709263,客胜,9.6,30.00
872,2683476352291709257,平局,5.2,5.00
873,2683476432960758079,平局,5.2,50.00
874,2683476432960758132,主胜,1.33,8.80
875,2683476432960758153,客胜,9.6,9.64
876,2683476432960758682,主胜,1.33,300.00
877,2683476505828397245,客胜,9.6,50.00
878,2683476505828397412,主胜,1.33,70.00
879,2683476505828398022,客胜,9.6,9.00
880,2683476505828398033,客胜,9.6,70.00
881,2683476578956095622,客胜,9.6,9.37
882,2683476578956095706,客胜,8.8,10.00
883,2683476578956095908,主胜,1.33,5.00
884,2683476578956096142,主胜,1.33,9.00
885,2683476644060082426,平局,4.8,10.00
886,2683476644064276550,主胜,1.33,35.00
887,2683476644064276726,客胜,9.6,50.00
888,2683476644064276779,主胜,1.33,40.00
889,2683476719540777174,客胜,9.6,20.00
890,2683476719540777192,客胜,9.6,69.00
891,2683476719540777194,主胜,1.33,30.00
892,2683476719540777504,主胜,1.33,10000.00
893,2683476719544971323,主胜,1.31,138.00
894,2683476719544971356,客胜,9.6,100.00
895,2683476719544971530,主胜,1.3,10.00
896,2683476719544971592,客胜,9.2,6.98
897,2683476798066532458,主胜,1.33,200.00
898,2683476798066532514,客胜,9.6,50.00
899,2683476798066532535,平局,5.2,5.00
900,2683476798066532589,平局,5.2,20.00
901,2683476798066533074,主胜,1.33,10.00
902,2683476798070726657,主胜,1.33,25.00
903,2683476798070726709,客胜,9.6,154.31
904,2683476798070726774,客胜,9.6,20.00
905,2683476879180177569,客胜,9.6,60.00
906,2683476950235877880,客胜,9.5,34.16
907,2683476950235877984,主胜,1.35,9.00
908,2683476950240071694,主胜,1.35,100.00
909,2683476950240071724,主胜,1.35,416.00
910,2683477028967158002,主胜,1.35,130.00
911,2683477116909138108,客胜,9.5,50.00
912,2683477116909138144,主胜,1.35,40.00
913,2683477116909138269,客胜,9.5,17.00
914,2683477116909138525,客胜,9.5,50.00
915,2683477116909138546,主胜,1.35,150.90
916,2683477116913332336,客胜,9.5,9.00
917,2683477116913332510,主胜,1.35,17.00
918,2683477194780577886,主胜,1.35,17.00
919,2683477194780578002,客胜,9.5,10.00
920,2683477194780578693,主胜,1.35,17.00
921,2683477259762929689,主胜,1.35,50.00
922,2683477259762929987,客胜,9.5,10.00
923,2683477259762929990,客胜,9.5,17.00
924,2683477259767124404,客胜,9.5,50.00
925,2683477259767124423,主胜,1.35,17.00
926,2683477314993529306,平局,4.9,8.00
927,2683477314993529307,客胜,9.5,8.00
928,2683477314993529557,客胜,9.5,6.00
929,2683477314993529636,主胜,1.35,50.00
930,2683477366147264641,主胜,1.35,98.00
931,2683477366147264713,主胜,1.35,100.00
932,2683477366147265190,主胜,1.35,50.00
933,2683477366147265232,客胜,9.5,10.00
934,2683477366147265363,主胜,1.35,100.00
935,2683477366151458832,主胜,1.35,15.00
936,2683477426465550348,主胜,1.35,10.00
937,2683477426465550732,客胜,9.5,100.00
938,2683477426469744968,主胜,1.35,5.00
939,2683477426469744973,主胜,1.35,40.00
940,2683477426469745042,主胜,1.35,10.00
941,2683477493721214992,主胜,1.35,100.00
942,2683477493725409311,主胜,1.35,1000.00
943,2683477493725409728,客胜,9.5,34.00
944,2683477493725409978,主胜,1.35,17.00
945,2683477493725410021,客胜,9.5,28.00
946,2683477493725410144,主胜,1.35,72.00
947,2683477493725410167,主胜,1.35,50.00
948,2683477547462832553,主胜,1.35,200.00
949,2683477547462832703,客胜,9.5,10.00
950,2683477603905581190,主胜,1.35,5.00
951,2683477603905581371,主胜,1.35,50.00
952,2683477658490245150,主胜,1.35,50.00
953,2683477658490245176,主胜,1.35,200.00
954,2683477658490245374,客胜,9.5,100.00
955,2683477658490245459,主胜,1.35,1000.00
956,2683477658494439427,主胜,1.35,5.00
957,2683477658494439525,客胜,9.5,50.00
958,2683477721203482871,客胜,9.5,11.00
959,2683477721203483073,主胜,1.35,312.00
960,2683477721203483348,主胜,1.35,3500.00
961,2683477795073560620,主胜,1.35,1000.00
962,2683477795073560721,客胜,9.5,5.00
963,2683477795073560803,主胜,1.35,10.00
964,2683477795073560858,客胜,9.5,50.00
965,2683477795077754939,主胜,1.35,5.00
966,2683477795077755278,主胜,1.35,5.00
967,2683477795077755379,客胜,9.5,50.00
968,2683477860638929321,平局,4.9,17.00
969,2683477860638929396,客胜,9.5,5.00
970,2683477860638929654,客胜,9.5,10.00
971,2683477931581386843,客胜,9.5,10.00
972,2683477931581387226,主胜,1.37,100.00
973,2683477931581387559,平局,4.7,50.00
974,2683478001420738739,客胜,8.25,19.00
975,2683478001420739175,客胜,8.25,15.00
976,2683478001420739467,客胜,8.25,6.00
977,2683478001420739550,主胜,1.4,2500.00
978,2683478075240489001,主胜,1.4,100.00
979,2683478075240489007,客胜,8.25,17.00
980,2683478147554480143,客胜,8.5,17.00
981,2683478147558674517,客胜,8.5,50.00
982,2683478147558674704,主胜,1.4,50.00
983,2683478147558674910,平局,4.6,20.00
984,2683478147558674993,客胜,8.5,100.00
985,2683478228194173197,主胜,1.4,100.00
986,2683478228194173242,主胜,1.4,50.00
987,2683478228194173464,主胜,1.4,17.00
988,2683478299195346996,主胜,1.4,36.00
989,2683478299195347307,主胜,1.4,1000.00
990,2683478299195347352,主胜,1.4,10000.00
991,2683478380090888445,平局,4.6,20.00
992,2683478380095083087,主胜,1.4,100.00
993,2683478458474041590,客胜,8.5,16.00
994,2683478458474041699,平局,4.5,500.00
995,2683478458474041848,客胜,8.5,20.00
996,2683478458474041980,客胜,8.5,50.00
997,2683478458474042288,主胜,1.4,59.42
998,2683478537838661752,主胜,1.4,100.00
999,2683478537842855981,主胜,1.4,1000.00
1000,2683478537847050395,平局,4.5,20.00
1001,2683478537847050411,客胜,8.5,50.00
1002,2683478537847050536,客胜,8.5,50.00
1003,2683478537851244574,客胜,8.5,10.00
1004,2683478537851244697,主胜,1.4,22.00
1005,2683478618868429071,主胜,1.4,50.00
1006,2683478618868429211,客胜,8.5,20.00
1007,2683478618868429373,主胜,1.4,50.00
1008,2683478618868429367,主胜,1.4,76.00
1009,2683478709603803248,主胜,1.35,10.00
1010,2683478709603803246,主胜,1.4,123.00
1011,2683478709603803381,客胜,9.5,300.00
1012,2683478709603803782,主胜,1.35,50.00
1013,2683478709603803954,主胜,1.35,19.00
1014,2683478709607997477,主胜,1.35,17.40
1015,2683478806349619294,客胜,9.5,23.00
1016,2683478806349619306,主胜,1.35,203.00
1017,2683478806349619456,主胜,1.35,50.00
1018,2683478806349619869,主胜,1.35,51.00
1019,2683478806353813595,客胜,9.5,50.00
1020,2683478912452928031,主胜,1.35,50.00
1021,2683478912452928117,客胜,9.5,20.00
1022,2683479002332663960,客胜,9.5,5.00
1023,2683479002336858164,客胜,9.5,10.00
1024,2683479002336858409,主胜,1.35,137.00
1025,2683479002336858541,客胜,9.5,18.00
1026,2683479002336858626,客胜,9.5,50.00
1027,2683479002336858652,主胜,1.35,225.00
1028,2683479002336858687,主胜,1.37,486.00
1029,2683479088508838696,平局,4.7,50.00
1030,2683479088508838768,客胜,9.5,17.00
1031,2683479180208902183,主胜,1.37,50.00
1032,2683479180208902179,主胜,1.37,10.00
1033,2683479180208902248,主胜,1.37,100.00
1034,2683479180213096573,客胜,9.0,50.00
1035,2683479180213096691,主胜,1.37,18.97
1036,2683479180213096711,主胜,1.34,50.00
1037,2683479180213096891,主胜,1.37,1000.00
1038,2683479180213097049,平局,4.7,10.00
1039,2683479279207059570,主胜,1.37,10.00
1040,2683479279207059743,主胜,1.37,50.00
1041,2683479279207060017,客胜,9.0,5.00
1042,2683479279211253945,主胜,1.37,26.00
1043,2683479377731260445,客胜,9.0,50.00
1044,2683479377735454772,主胜,1.37,100.00
1045,2683479377735454782,客胜,9.0,30.00
1046,2683479377735455164,平局,4.7,30.00
1047,2683479377735455476,平局,4.7,9.00
1048,2683479377735455580,主胜,1.37,200.00
1049,2683479377735455588,主胜,1.37,50.00
1050,2683479480055505101,主胜,1.37,100.00
1051,2683479584883744920,客胜,9.0,5000.00
1052,2683479584883745496,客胜,9.0,50.00
1053,2683479584883745536,主胜,1.37,38.00
1054,2683479692023046347,客胜,9.0,50.00
1055,2683479692023046632,主胜,1.37,20.00
1056,2683479692023047124,客胜,9.0,5.00
1057,2683479782796169298,主胜,1.37,100.00
1058,2683479782796169688,客胜,9.0,7.00
1059,2683479782796169780,主胜,1.37,85.00
1060,2683479895736201414,主胜,1.37,100.00
1061,2683479895736201571,主胜,1.4,50.00
1062,2683479895736201830,平局,4.5,17.00
1063,2683479895736201875,客胜,8.75,91.00
1064,2683479997263520016,客胜,8.75,50.00
1065,2683479997263520194,主胜,1.4,12.00
1066,2683480214658494652,客胜,9.0,5.00
1067,2683480314831048852,客胜,9.0,50.00
1068,2683480314831049026,客胜,8.75,100.00
1069,2683480314831049222,主胜,1.4,10.00
1070,2683480415355937090,主胜,1.4,338.00
1071,2683480415355937142,主胜,1.4,8.66
1072,2683480415355937154,客胜,8.75,200.00
1073,2683480415355937195,主胜,1.4,50.00
1074,2683480415355937391,主胜,1.42,90.27
1075,2683480415355937765,平局,4.4,5.00
1076,2683480528996405285,客胜,8.5,50.00
1077,2683480528996405339,主胜,1.37,50.00
1078,2683480638174138429,主胜,1.37,250.00
1079,2683480638174138778,客胜,8.5,50.00
1080,2683480741488238637,主胜,1.37,200.00
1081,2683480741488239192,客胜,8.5,250.00
1082,2683480741488239458,客胜,8.5,88.00
1083,2683480843497902436,主胜,1.37,8.52
1084,2683480958082097270,主胜,1.37,50.00
1085,2683481063552065704,主胜,1.37,52.00
1086,2683481063552065795,主胜,1.37,15.00
1087,2683481063556260195,主胜,1.37,52.80
1088,2683481063556260429,平局,4.8,5.00
1089,2683481063556260456,客胜,8.5,13.00
1090,2683481177590997171,主胜,1.37,164.03
1091,2683481177590997199,客胜,8.5,100.00
1092,2683481271589548122,客胜,8.5,100.00
1093,2683481271593742932,主胜,1.4,50.00
1094,2683481387759177817,客胜,8.25,50.00
1095,2683481387759178397,主胜,1.32,50.00
1096,2683481484404338949,平局,5.2,30.00
1097,2683481484404339321,平局,5.0,25.00
1098,2683481609688199484,客胜,9.5,100.00
1099,2683481730169578094,平局,4.9,10.00
1100,2683481865167450179,平局,4.9,27.28
1101,2683481865167450172,客胜,9.5,20.00
1102,2683481865167450268,客胜,9.5,5.00
1103,2683481865167450380,主胜,1.35,20.00
1104,2683481865167450634,主胜,1.35,20.00
1105,2683481865167450689,客胜,9.5,50.00
1106,2683481865167450917,平局,4.9,5.00
1107,2683481865167450989,客胜,9.5,5.00
1108,2683482001771737097,主胜,1.35,416.00
1109,2683482001771737374,主胜,1.35,176.00
1110,2683482001771737378,客胜,9.5,100.00
1111,2683482001771737494,主胜,1.35,21.50
1112,2683482128255164517,主胜,1.35,10.00
1113,2683482128255164722,主胜,1.35,50.00
1114,2683482128255165232,平局,4.9,100.00
1115,2683482128255165385,主胜,1.35,10.00
1116,2683482259251667085,客胜,9.5,17.00
1117,2683482385483440380,平局,4.9,100.00
1118,2683482521471160990,平局,4.8,50.00
1119,2683482521471161049,客胜,9.5,5.00
1120,2683482657341452538,客胜,9.5,10.00
1121,2683482657341452571,平局,4.8,136.00
1122,2683482657341452608,客胜,9.5,12.00
1123,2683482657345646667,主胜,1.35,70.00
1124,2683482657345646849,客胜,9.5,100.00
1125,2683482788220510276,平局,4.7,5.00
1126,2683482894676140057,平局,4.7,20.00
1127,2683482894676140163,主胜,1.37,129.00
1128,2683482894676140365,主胜,1.37,5.00
1129,2683482894676140559,客胜,9.5,90.00
1130,2683483023856513268,平局,4.6,21.00
1131,2683483023856513461,主胜,1.37,30.00
1132,2683483023856513537,主胜,1.37,20.00
1133,2683483023856513966,客胜,9.5,20.00
1134,2683483146816729580,客胜,9.0,50.00
1135,2683483146816729671,客胜,9.5,5.00
1136,2683483285245534348,主胜,1.37,30.00
1137,2683483285245534887,客胜,9.5,250.00
1138,2683483424685174811,客胜,9.5,100.00
1139,2683483424685175019,客胜,9.5,50.00
1140,2683483424685175191,客胜,9.5,5.00
1141,2683483547439866039,客胜,9.5,20.00
1142,2683483547439866402,主胜,1.37,65.00
1143,2683483547439866583,平局,4.5,101.65
1144,2683483665656328542,客胜,9.5,24.00
1145,2683483665656328610,主胜,1.37,5.00
1146,2683483778768314599,主胜,1.4,168.00
1147,2683483778768314641,平局,4.5,15.00
1148,2683483778768314752,平局,4.5,5.00
1149,2683483778768314833,主胜,1.4,10.00
1150,2683483913166393448,主胜,1.4,20.00
1151,2683483913166393561,客胜,9.0,10.00
1152,2683483913166393697,主胜,1.4,50.00
1153,2683483913166393899,客胜,9.0,50.00
1154,2683483913166394231,主胜,1.35,50.00
1155,2683483913166394278,平局,4.7,18.56
1156,2683484015872323833,平局,4.6,5.00
1157,2683484015872323855,客胜,11.0,30.00
1158,2683484015872324191,客胜,11.0,50.00
1159,2683484271385120917,主胜,1.35,5.00
1160,2683484271389315357,平局,4.6,35.00
1161,2683484271389315447,主胜,1.35,500.00
1162,2683484271389315465,主胜,1.35,20.00
1163,2683484409507749894,主胜,1.35,138.00
1164,2683484409507750054,客胜,10.0,10.65
1165,2683484409507750513,客胜,10.0,5.00
1166,2683484409507750545,主胜,1.35,19.00
1167,2683484525002100795,主胜,1.4,300.00
1168,2683484661182767272,主胜,1.4,100.00
1169,2683484661182767273,平局,4.4,100.00
1170,2683484661186961551,客胜,9.0,5.00
1171,2683484661186961698,主胜,1.4,100.00
1172,2683484790241501254,主胜,1.4,50.00
1173,2683484790241501649,客胜,9.0,10.00
1174,2683484790241501782,客胜,9.0,20.00
1175,2683484915512782936,主胜,1.42,50.00
1176,2683484915512783047,平局,4.2,24.00
1177,2683484915512783114,主胜,1.42,5.00
1178,2683484915512783308,客胜,9.0,10.00
1179,2683484915512783581,客胜,9.0,5.00
1180,2683484915512783655,主胜,1.42,44.00
1181,2683485058546938133,平局,4.2,10.00
1182,2683485058546938731,客胜,11.0,31.23
1183,2683485187253350588,平局,4.2,10.00
1184,2683485187253351069,客胜,9.0,5.00
1185,2683485333340950577,主胜,1.42,50.00
1186,2683485333340950897,客胜,8.5,30.00
1187,2683485333340950950,客胜,8.5,18.00
1188,2683485466933727487,客胜,8.5,17.00
1189,2683485466933727509,客胜,8.5,5.00
1190,2683485466933727790,平局,4.2,110.00
1191,2683485466933728000,客胜,8.5,50.00
1192,2683485595455598733,客胜,8.5,200.00
1193,2683485595455598776,平局,4.2,25.00
1194,2683485595455598815,主胜,1.42,50.00
1195,2683485595455599204,平局,4.1,7.00
1196,2683485595455599203,主胜,1.45,7.00
1197,2683485595455599339,平局,4.1,5.00
1198,2683485722756915734,客胜,8.5,50.00
1199,2683485869914075139,客胜,8.5,5.00
1200,2683485869914075171,主胜,1.45,50.00
1201,2683485869914075933,主胜,1.45,50.00
1202,2683486011023044608,平局,4.1,50.00
1203,2683486011027239094,客胜,8.5,50.00
1204,2683486011027239343,主胜,1.45,60.00
1205,2683486117185073836,客胜,8.5,50.00
1206,2683486117185074111,平局,4.0,291.00
1207,2683486255022485598,主胜,1.45,1000.00
1208,2683486255022485762,主胜,1.45,50.00
1209,2683486255022485860,平局,4.0,50.00
1210,2683486255022485963,客胜,8.5,1000.00
1211,2683486255022486029,客胜,8.5,200.00
1212,2683486255022486079,主胜,1.45,100.00
1213,2683486255022486172,客胜,8.5,5.00
1214,2683486255022486255,主胜,1.45,100.00
1215,2683486375621304831,客胜,8.5,40.00
1216,2683486375621304886,客胜,8.5,50.00
1217,2683486375621305282,客胜,8.5,10.00
1218,2683486636645425222,主胜,1.5,17.00
1219,2683486636645425472,平局,3.6,9.57
1220,2683486636645425647,客胜,9.5,100.00
1221,2683486636649619469,客胜,9.5,22.32
1222,2683486636649619504,主胜,1.47,20.00
1223,2683486636649619583,客胜,9.5,5.00
1224,2683486771039309983,客胜,9.5,5.00
1225,2683486771039310382,主胜,1.5,110.00
1226,2683486771039310400,主胜,1.5,160.00
1227,2683486771039310493,客胜,9.5,50.00
1228,2683486771039310705,客胜,9.5,20.00
1229,2683486901415059848,主胜,1.47,200.00
1230,2683486901415060011,客胜,9.5,155.00
1231,2683487037989982361,主胜,1.5,15.35
1232,2683487037989982684,主胜,1.5,200.00
1233,2683487174422310913,客胜,9.5,20.00
1234,2683487174422311560,客胜,2.6,5.00
1235,2683487174422311593,客胜,9.5,101.00
1236,2683487174422311682,客胜,9.5,50.00
1237,2683487174422311700,主胜,3.1,168.00
1238,2683487174422311800,主胜,3.1,50.00
1239,2683487311517328033,主胜,2.9,70.90
1240,2683487311517328240,主胜,2.5,50.00
1241,2683487311517328297,主胜,2.3,200.00
1242,2683487311517328305,主胜,2.3,20.00
1243,2683487311517328337,主胜,2.3,100.00
1244,2683487434024558721,主胜,2.55,20.00
1245,2683487434024558748,客胜,3.1,35.65
1246,2683487434024558845,主胜,2.55,30.00
1247,2683487434024558971,主胜,2.55,50.00
1248,2683487434024558985,主胜,2.55,7.00
1249,2683487434024559008,客胜,3.1,5.00
1250,2683487434024559208,客胜,3.3,50.00
1251,2683487434028753027,客胜,8.5,100.00
1252,2683487434028753140,客胜,3.3,20.00
1253,2683487434028753164,客胜,3.3,30.00
1254,2683487434028753193,平局,3.0,5.00
1255,2683487586089054221,主胜,2.55,50.00
1256,2683487586093248549,主胜,2.35,50.00
1257,2683487586093248645,主胜,2.4,5.00
1258,2683487586093248861,主胜,2.4,50.00
1259,2683487586093249214,平局,3.0,152.41
1260,2683487586093249299,主胜,2.4,100.00
